strategy,question,answer,faithfulness,answer_relevance,context_precision,,,,
dense,What was Apple's Services segment revenue in FY2025 and how did its gross margin compare to the Products segment gross margin?,"Apple's Services segment revenue in FY2025 was $82,314 million. The gross margin for the Services segment was 75.4%, which is higher than the Products segment gross margin of 36.8%.",0.5,0.9125368506591888,0.25,,,,
dense,What specific US-China trade and tariff risks does Apple identify in its FY2025 10-K Risk Factors section?,"The specific US-China trade and tariff risks identified by Apple in its FY2025 10-K Risk Factors section include the imposition of tariffs on imports from China, India, Japan, South Korea, Taiwan, Vietnam, and the EU, as well as reciprocal tariffs imposed by other countries on US imports. These tariffs can have a material adverse impact on Apple's business, results of operations, and financial condition, including impacting the company's supply chain, pricing, and gross margin. Additionally, trade and other international disputes can have an adverse impact on the overall macroeconomic environment, resulting in shifts and reductions in consumer spending and negative consumer sentiment for Apple's products and services.",1,0.990595085,0.36666666664833336,,,,
dense,How did iPhone net sales change between FY2024 and FY2025 and what does Apple cite as the primary driver?,"iPhone net sales increased by 4% between FY2024 and FY2025, and Apple cites higher net sales of Pro models as the primary driver.",0,0.8149134866629013,1,,,,
dense,What does Apple's FY2025 MD&A say about the impact of foreign exchange headwinds on net sales growth?,"The foreign exchange headwinds had an unfavorable year-over-year impact on Americas net sales during 2025. However, the impact of foreign exchange headwinds on net sales growth is not explicitly quantified in the provided context.",0.5,0,0.8666666666377778,,,,
dense,What was JPMorgan's net interest income in FY2025 and how did it change year-over-year?,JPMorgan's net interest income in FY2025 was $59.3 billion and it decreased by 11% year-over-year from $66.9 billion in FY2024.,0,0.9612542264384301,0,,,,
dense,What credit risk factors does JPMorgan identify in its FY2025 10-K related to its consumer lending portfolio?,"JPMorgan identifies credit risk factors in its consumer lending portfolio, including concentrations of credit risk, industry and client exposures, geographic region, and trends and concentrations at the portfolio level. The Firm manages these concentrations primarily by product and by U.S. geographic region, with a key focus on trends and concentrations at the portfolio level.",1,0.9271384443980141,0.36666666664833336,,,,
dense,How did JPMorgan's Commercial Banking segment loan growth compare to its Consumer and Community Banking segment in FY2025?,The provided context does not contain specific information regarding the loan growth comparison between JPMorgan's Commercial Banking segment and its Consumer and Community Banking segment in FY2025.,0.5,0,0,,,,
dense,What does JPMorgan's FY2025 MD&A identify as the key drivers of its net income performance?,"The key drivers of JPMorgan's net income performance in FY2025 are not explicitly stated in the provided context. However, based on the financial data provided, the net income of $57,048 million is driven by total net revenue of $182,447 million, which includes noninterest revenue of $87,004 million and net interest income of $95,443 million, as well as total noninterest expense of $95,640 million and provision for credit losses of $14,212 million.",0.2857142857142857,0,0.2,,,,
dense,What was Tesla's total revenue in FY2025 and what percentage came from automotive versus energy generation and services?,"Tesla's total revenue in FY2025 was $94,827 million. The revenue from automotive sales was $65,821 million, automotive regulatory credits was $1,993 million, and automotive leasing was $1,712 million. Total automotive revenues were $69,526 million, which is 73.3% of the total revenue. The revenue from energy generation and storage was $12,771 million, which is 13.5% of the total revenue. The revenue from services and other was $12,530 million, which is 13.2% of the total revenue.",0.1,0.914289295,0.9166666666361111,,,,
dense,What production and supply chain risks does Tesla disclose in its FY2025 10-K related to its Gigafactory concentration?,"The production and supply chain risks disclosed by Tesla in its FY2025 10-K related to its Gigafactory concentration are not explicitly stated in the provided context. However, the context mentions potential risks such as supply chain complications, service burdens, and significant expenses related to product recalls or field actions, which could be relevant to the Gigafactory concentration.",0.6666666666666666,0,0.6999999999766667,,,,
dense,How did Tesla's energy generation and storage segment revenue grow in FY2025 compared to FY2024?,"Tesla's energy generation and storage segment revenue increased by $2.69 billion, or 27%, in the year ended December 31, 2025, compared to the year ended December 31, 2024, primarily due to increases in Megapack and Powerwall deployments, partially offset by a decrease in average selling price of Megapack.",1,0.7900153609926287,1,,,,
dense,What does Tesla's FY2025 MD&A say about gross margin pressure and what pricing decisions does it cite as the cause?,"Tesla's FY2025 MD&A cites pricing decisions, specifically a decrease in average selling price of Megapack, as a cause of gross margin pressure. The gross margin for the energy generation and storage segment was 29.8% in 2025, compared to 26.2% in 2024 and 18.9% in 2023. The total gross margin was 18.0% in 2025, compared to 17.9% in 2024 and 18.2% in 2023.",0.125,0.8375300524420202,0.333333333,,,,
dense,What was Goldman Sachs' total net revenues in FY2025 and which business segment contributed the most?,"Goldman Sachs' total net revenues in FY2025 was $49.1 billion, with the Investment Banking business segment contributing the most at $9.45 billion.",0.5,0.953888612,0,,,,
